"","DSBSpEF","region","2020","2021"
"23275","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","MLT",0,0
"23276","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","NLD",0,0
"23277","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","POL",0,0
"23278","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","PRT",0,0
"23279","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","ROU",0,0
"23280","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","SVK",0,0
"23281","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","SVN",0,0
"23282","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","SWE",0,0
"23283","Final Energy|Agriculture, Fishing, Forestry, etc|Solar","USA",0,0
"23284","Final Energy|Households|Solar","LAM",0.94239,0
"23285","Final Energy|Households|Solar","OAS",0.067439,0
"23286","Final Energy|Households|Solar","SSA",0,0
"23287","Final Energy|Households|Solar","NEU",0.607485,0
"23288","Final Energy|Households|Solar","MEA",0.709729,0
"23289","Final Energy|Households|Solar","REF",0.007254,0
"23290","Final Energy|Households|Solar","LTU",0,0
"23291","Final Energy|Households|Solar","EST",0,0
"23292","Final Energy|Households|Solar","LUX",0.002392,0
"23293","Final Energy|Households|Solar","LVA",0,0
"23294","Final Energy|Households|Solar","CAZ",0.438617,0
"23295","Final Energy|Households|Solar","AUT",0.109428,0
"23296","Final Energy|Households|Solar","BEL",0.025222,0
"23297","Final Energy|Households|Solar","BGR",0.01151,0
"23298","Final Energy|Households|Solar","CHA",22.149639,0
"23299","Final Energy|Households|Solar","CYP",0.062874,0
"23300","Final Energy|Households|Solar","CZE",0.014713,0
"23301","Final Energy|Households|Solar","DEU",0.732134,0
"23302","Final Energy|Households|Solar","DNK",0.012404,0
"23303","Final Energy|Households|Solar","ESP",0.267325,0
"23304","Final Energy|Households|Solar","FIN",0.002389,0
"23305","Final Energy|Households|Solar","FRA",0.199276,0
"23306","Final Energy|Households|Solar","GBR",0.031002,0
"23307","Final Energy|Households|Solar","GRC",0.280799,0
"23308","Final Energy|Households|Solar","HRV",0.011441,0
"23309","Final Energy|Households|Solar","HUN",0.014713,0
"23310","Final Energy|Households|Solar","IND",0.991642,0
"23311","Final Energy|Households|Solar","IRL",0.013901,0
"23312","Final Energy|Households|Solar","ITA",0.180184,0
"23313","Final Energy|Households|Solar","JPN",0.151043,0
"23314","Final Energy|Households|Solar","MLT",0.005115,0
"23315","Final Energy|Households|Solar","NLD",0.022475,0
"23316","Final Energy|Households|Solar","POL",0.074535,0
"23317","Final Energy|Households|Solar","PRT",0.060415,0
"23318","Final Energy|Households|Solar","ROU",0,0
"23319","Final Energy|Households|Solar","SVK",0.007237,0
"23320","Final Energy|Households|Solar","SVN",0.009479,0
"23321","Final Energy|Households|Solar","SWE",0.010414,0
"23322","Final Energy|Households|Solar","USA",1.002495,0
"23323","Final Energy|Bunkers|Solar","LAM",0,0
"23324","Final Energy|Bunkers|Solar","OAS",0,0
"23325","Final Energy|Bunkers|Solar","SSA",0,0
"23326","Final Energy|Bunkers|Solar","NEU",0,0
"23327","Final Energy|Bunkers|Solar","MEA",0,0
"23328","Final Energy|Bunkers|Solar","REF",0,0
"23329","Final Energy|Bunkers|Solar","LTU",0,0
"23330","Final Energy|Bunkers|Solar","EST",0,0
"23331","Final Energy|Bunkers|Solar","LUX",0,0
"23332","Final Energy|Bunkers|Solar","LVA",0,0
"23333","Final Energy|Bunkers|Solar","CAZ",0,0
"23334","Final Energy|Bunkers|Solar","AUT",0,0
"23335","Final Energy|Bunkers|Solar","BEL",0,0
"23336","Final Energy|Bunkers|Solar","BGR",0,0
"23337","Final Energy|Bunkers|Solar","CHA",0,0
"23338","Final Energy|Bunkers|Solar","CYP",0,0
"23339","Final Energy|Bunkers|Solar","CZE",0,0
"23340","Final Energy|Bunkers|Solar","DEU",0,0
"23341","Final Energy|Bunkers|Solar","DNK",0,0
"23342","Final Energy|Bunkers|Solar","ESP",0,0
"23343","Final Energy|Bunkers|Solar","FIN",0,0
"23344","Final Energy|Bunkers|Solar","FRA",0,0
"23345","Final Energy|Bunkers|Solar","GBR",0,0
"23346","Final Energy|Bunkers|Solar","GRC",0,0
"23347","Final Energy|Bunkers|Solar","HRV",0,0
"23348","Final Energy|Bunkers|Solar","HUN",0,0
"23349","Final Energy|Bunkers|Solar","IND",0,0
"23350","Final Energy|Bunkers|Solar","IRL",0,0
"23351","Final Energy|Bunkers|Solar","ITA",0,0
"23352","Final Energy|Bunkers|Solar","JPN",0,0
"23353","Final Energy|Bunkers|Solar","MLT",0,0
"23354","Final Energy|Bunkers|Solar","NLD",0,0
"23355","Final Energy|Bunkers|Solar","POL",0,0
"23356","Final Energy|Bunkers|Solar","PRT",0,0
"23357","Final Energy|Bunkers|Solar","ROU",0,0
"23358","Final Energy|Bunkers|Solar","SVK",0,0
"23359","Final Energy|Bunkers|Solar","SVN",0,0
"23360","Final Energy|Bunkers|Solar","SWE",0,0
"23361","Final Energy|Bunkers|Solar","USA",0,0
"23362","Final Energy|Direct Air Capture|Solar","LAM",0,0
"23363","Final Energy|Direct Air Capture|Solar","OAS",0,0
"23364","Final Energy|Direct Air Capture|Solar","SSA",0,0
"23365","Final Energy|Direct Air Capture|Solar","NEU",0,0
"23366","Final Energy|Direct Air Capture|Solar","MEA",0,0
"23367","Final Energy|Direct Air Capture|Solar","REF",0,0
"23368","Final Energy|Direct Air Capture|Solar","LTU",0,0
"23369","Final Energy|Direct Air Capture|Solar","EST",0,0
"23370","Final Energy|Direct Air Capture|Solar","LUX",0,0
"23371","Final Energy|Direct Air Capture|Solar","LVA",0,0
"23372","Final Energy|Direct Air Capture|Solar","CAZ",0,0
"23373","Final Energy|Direct Air Capture|Solar","AUT",0,0
"23374","Final Energy|Direct Air Capture|Solar","BEL",0,0
"23375","Final Energy|Direct Air Capture|Solar","BGR",0,0
"23376","Final Energy|Direct Air Capture|Solar","CHA",0,0
"23377","Final Energy|Direct Air Capture|Solar","CYP",0,0
"23378","Final Energy|Direct Air Capture|Solar","CZE",0,0
"23379","Final Energy|Direct Air Capture|Solar","DEU",0,0
"23380","Final Energy|Direct Air Capture|Solar","DNK",0,0
"23381","Final Energy|Direct Air Capture|Solar","ESP",0,0
"23382","Final Energy|Direct Air Capture|Solar","FIN",0,0
"23383","Final Energy|Direct Air Capture|Solar","FRA",0,0
"23384","Final Energy|Direct Air Capture|Solar","GBR",0,0
"23385","Final Energy|Direct Air Capture|Solar","GRC",0,0
"23386","Final Energy|Direct Air Capture|Solar","HRV",0,0
"23387","Final Energy|Direct Air Capture|Solar","HUN",0,0
"23388","Final Energy|Direct Air Capture|Solar","IND",0,0
"23389","Final Energy|Direct Air Capture|Solar","IRL",0,0
"23390","Final Energy|Direct Air Capture|Solar","ITA",0,0
"23391","Final Energy|Direct Air Capture|Solar","JPN",0,0
"23392","Final Energy|Direct Air Capture|Solar","MLT",0,0
"23393","Final Energy|Direct Air Capture|Solar","NLD",0,0
"23394","Final Energy|Direct Air Capture|Solar","POL",0,0
"23395","Final Energy|Direct Air Capture|Solar","PRT",0,0
"23396","Final Energy|Direct Air Capture|Solar","ROU",0,0
"23397","Final Energy|Direct Air Capture|Solar","SVK",0,0
"23398","Final Energy|Direct Air Capture|Solar","SVN",0,0
"23399","Final Energy|Direct Air Capture|Solar","SWE",0,0
"23400","Final Energy|Direct Air Capture|Solar","USA",0,0
"23401","Final Energy|Services and Trade|Biomass and Waste","LAM",1.503566,0
"23402","Final Energy|Services and Trade|Biomass and Waste","OAS",2.533725,0
"23403","Final Energy|Services and Trade|Biomass and Waste","SSA",10.424749,0
"23404","Final Energy|Services and Trade|Biomass and Waste","NEU",0.393046,0
"23405","Final Energy|Services and Trade|Biomass and Waste","MEA",2.686499,0
"23406","Final Energy|Services and Trade|Biomass and Waste","REF",1.228211,0
"23407","Final Energy|Services and Trade|Biomass and Waste","LTU",0.033529,0
"23408","Final Energy|Services and Trade|Biomass and Waste","EST",0.013398,0
"23409","Final Energy|Services and Trade|Biomass and Waste","LUX",4.9e-05,0
"23410","Final Energy|Services and Trade|Biomass and Waste","LVA",0.044596,0
"23411","Final Energy|Services and Trade|Biomass and Waste","CAZ",0.003953,0
"23412","Final Energy|Services and Trade|Biomass and Waste","AUT",0.083647,0
"23413","Final Energy|Services and Trade|Biomass and Waste","BEL",0.026414,0
"23414","Final Energy|Services and Trade|Biomass and Waste","BGR",0.085509,0
"23415","Final Energy|Services and Trade|Biomass and Waste","CHA",0.145401,0
"23416","Final Energy|Services and Trade|Biomass and Waste","CYP",0.007006,0
"23417","Final Energy|Services and Trade|Biomass and Waste","CZE",0.033147,0
"23418","Final Energy|Services and Trade|Biomass and Waste","DEU",1.542611,0
"23419","Final Energy|Services and Trade|Biomass and Waste","DNK",0.040664,0
"23420","Final Energy|Services and Trade|Biomass and Waste","ESP",0.116688,0
"23421","Final Energy|Services and Trade|Biomass and Waste","FIN",0.069576,0
"23422","Final Energy|Services and Trade|Biomass and Waste","FRA",0.320414,0
"23423","Final Energy|Services and Trade|Biomass and Waste","GBR",0.169318,0
"23424","Final Energy|Services and Trade|Biomass and Waste","GRC",0.006189,0
"23425","Final Energy|Services and Trade|Biomass and Waste","HRV",0.013335,0
"23426","Final Energy|Services and Trade|Biomass and Waste","HUN",0.023096,0
"23427","Final Energy|Services and Trade|Biomass and Waste","IND",2.700105,0
"23428","Final Energy|Services and Trade|Biomass and Waste","IRL",0.015691,0
"23429","Final Energy|Services and Trade|Biomass and Waste","ITA",0.073126,0
"23430","Final Energy|Services and Trade|Biomass and Waste","JPN",1.136173,0
"23431","Final Energy|Services and Trade|Biomass and Waste","MLT",0,0
"23432","Final Energy|Services and Trade|Biomass and Waste","NLD",0.131909,0
"23433","Final Energy|Services and Trade|Biomass and Waste","POL",0.178221,0
"23434","Final Energy|Services and Trade|Biomass and Waste","PRT",0.018605,0
"23435","Final Energy|Services and Trade|Biomass and Waste","ROU",0.083326,0
"23436","Final Energy|Services and Trade|Biomass and Waste","SVK",0.02047,0
"23437","Final Energy|Services and Trade|Biomass and Waste","SVN",0,0
"23438","Final Energy|Services and Trade|Biomass and Waste","SWE",0.035373,0
"23439","Final Energy|Services and Trade|Biomass and Waste","USA",1.719164,0
"23440","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","LAM",3.584419,3.38545222714631
"23441","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","OAS",0.35656,0.336218622903149
"23442","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","SSA",2.067694,1.9470257256157
"23443","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","NEU",0.038425,0.0364377364194421
"23444","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","MEA",0,0.000555968745647228
"23445","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","REF",0.095946,0.0907860665317817
"23446","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","LTU",0.017221,0.016229920280307
"23447","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","EST",0.004777,0.00452126447981727
"23448","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","LUX",0,3.06228613977666e-06
"23449","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","LVA",0.024039,0.0227082446550393
"23450","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","CAZ",0,0.000465972522659452
"23451","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","AUT",0.149449,0.141331600486831
"23452","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","BEL",0.008283,0.00791480365166441
"23453","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","BGR",0.002957,0.00279826469908162
"23454","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","CHA",0,0.00157745645248109
"23455","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","CYP",9.2e-05,9.04524004112783e-05
"23456","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","CZE",0.008664,0.00820244321534669
"23457","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","DEU",0.099527,0.0944548119860489
"23458","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","DNK",0.050353,0.0477616369061383
"23459","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","ESP",0.067689,0.0642330380246317
"23460","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","FIN",0.142854,0.13503448594167
"23461","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","FRA",0.150396,0.142664033315556
"23462","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","GBR",0.105236,0.0995226163468442
"23463","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","GRC",0.0251,0.0237219301658955
"23464","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","HRV",0,2.23767037423883e-05
"23465","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","HUN",0.010915,0.0103433202164901
"23466","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","IND",0,0.000860695543553613
"23467","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","IRL",0,2.045159779962e-05
"23468","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","ITA",0.034664,0.0331233319744639
"23469","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","JPN",0.000364,0.000852813516003748
"23470","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","MLT",0,1.19825484168334e-06
"23471","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","NLD",0.149598,0.141804916366474
"23472","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","POL",0.479317,0.452519927742757
"23473","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","PRT",0.005127,0.00490116125311457
"23474","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","ROU",0.009935,0.00941664011481025
"23475","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","SVK",0.008073,0.00763276643882449
"23476","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","SVN",0,4.89801576153415e-06
"23477","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","SWE",0.115912,0.109438563986011
"23478","Final Energy|Agriculture, Fishing, Forestry, etc|Biomass and Waste","USA",1.223335,1.15195057100588
"23479","Final Energy|Households|Biomass and Waste","LAM",33.938327,32.0439579063924
"23480","Final Energy|Households|Biomass and Waste","OAS",70.85062,66.6519573569973
"23481","Final Energy|Households|Biomass and Waste","SSA",162.213589,152.70189561005
"23482","Final Energy|Households|Biomass and Waste","NEU",5.408776,5.10039269671258
"23483","Final Energy|Households|Biomass and Waste","MEA",8.815561,8.28475871687398
"23484","Final Energy|Households|Biomass and Waste","REF",4.379993,4.12783300733464
"23485","Final Energy|Households|Biomass and Waste","LTU",0.460256,0.433640697472627
"23486","Final Energy|Households|Biomass and Waste","EST",0.396484,0.37409899389643
"23487","Final Energy|Households|Biomass and Waste","LUX",0.015301,0.0144341172778547
"23488","Final Energy|Households|Biomass and Waste","LVA",0.453645,0.428324785255244
"23489","Final Energy|Households|Biomass and Waste","CAZ",3.173585,2.98844564933505
"23490","Final Energy|Households|Biomass and Waste","AUT",1.690895,1.59919801164635
"23491","Final Energy|Households|Biomass and Waste","BEL",0.525774,0.49791920525708
"23492","Final Energy|Households|Biomass and Waste","BGR",0.847749,0.79948119209415
"23493","Final Energy|Households|Biomass and Waste","CHA",57.475089,54.0232518707536
"23494","Final Energy|Households|Biomass and Waste","CYP",0.022529,0.0213138594557122
"23495","Final Energy|Households|Biomass and Waste","CZE",2.058425,1.94360860132161
"23496","Final Energy|Households|Biomass and Waste","DEU",5.750311,5.44779652498949
"23497","Final Energy|Households|Biomass and Waste","DNK",0.793662,0.752496777398903
"23498","Final Energy|Households|Biomass and Waste","ESP",1.837611,1.73913038812763
"23499","Final Energy|Households|Biomass and Waste","FIN",1.131079,1.06948002218502
"23500","Final Energy|Households|Biomass and Waste","FRA",5.932257,5.61618686852605
"23501","Final Energy|Households|Biomass and Waste","GBR",0.764832,0.724640126762946
"23502","Final Energy|Households|Biomass and Waste","GRC",0.6396,0.604293870906931
"23503","Final Energy|Households|Biomass and Waste","HRV",1.021377,0.963957141596751
"23504","Final Energy|Households|Biomass and Waste","HUN",1.266098,1.19541479602855
"23505","Final Energy|Households|Biomass and Waste","IND",103.984098,97.4148771461835
"23506","Final Energy|Households|Biomass and Waste","IRL",0.026,0.0247535203185457
"23507","Final Energy|Households|Biomass and Waste","ITA",6.012958,5.69920789570796
"23508","Final Energy|Households|Biomass and Waste","JPN",0.005144,0.00839555354436161
"23509","Final Energy|Households|Biomass and Waste","MLT",0.001442,0.00136609183832981
"23510","Final Energy|Households|Biomass and Waste","NLD",0.38617,0.365671368293078
"23511","Final Energy|Households|Biomass and Waste","POL",4.854025,4.58042076712596
"23512","Final Energy|Households|Biomass and Waste","PRT",0.778095,0.736769684043521
"23513","Final Energy|Households|Biomass and Waste","ROU",3.060725,2.89203932225608
"23514","Final Energy|Households|Biomass and Waste","SVK",0.581802,0.549793117179266
"23515","Final Energy|Households|Biomass and Waste","SVN",0.410849,0.388191568028418
"23516","Final Energy|Households|Biomass and Waste","SWE",0.860275,0.81267779025794
"23517","Final Energy|Households|Biomass and Waste","USA",10.952653,10.305487225459
"23518","Final Energy|Bunkers|Biomass and Waste","LAM",0,0
"23519","Final Energy|Bunkers|Biomass and Waste","OAS",0,0
"23520","Final Energy|Bunkers|Biomass and Waste","SSA",0,0
"23521","Final Energy|Bunkers|Biomass and Waste","NEU",0,0
"23522","Final Energy|Bunkers|Biomass and Waste","MEA",0,0
"23523","Final Energy|Bunkers|Biomass and Waste","REF",0,0
"23524","Final Energy|Bunkers|Biomass and Waste","LTU",0,0
"23525","Final Energy|Bunkers|Biomass and Waste","EST",0,0
"23526","Final Energy|Bunkers|Biomass and Waste","LUX",0,0
"23527","Final Energy|Bunkers|Biomass and Waste","LVA",0,0
"23528","Final Energy|Bunkers|Biomass and Waste","CAZ",0,0
"23529","Final Energy|Bunkers|Biomass and Waste","AUT",0,0
"23530","Final Energy|Bunkers|Biomass and Waste","BEL",0,0
"23531","Final Energy|Bunkers|Biomass and Waste","BGR",0,0
"23532","Final Energy|Bunkers|Biomass and Waste","CHA",0,0
"23533","Final Energy|Bunkers|Biomass and Waste","CYP",0,0
"23534","Final Energy|Bunkers|Biomass and Waste","CZE",0,0
"23535","Final Energy|Bunkers|Biomass and Waste","DEU",0,0
"23536","Final Energy|Bunkers|Biomass and Waste","DNK",0,0
"23537","Final Energy|Bunkers|Biomass and Waste","ESP",0,0
"23538","Final Energy|Bunkers|Biomass and Waste","FIN",0,0
"23539","Final Energy|Bunkers|Biomass and Waste","FRA",0,0
"23540","Final Energy|Bunkers|Biomass and Waste","GBR",0,0
"23541","Final Energy|Bunkers|Biomass and Waste","GRC",0,0
"23542","Final Energy|Bunkers|Biomass and Waste","HRV",0,0
"23543","Final Energy|Bunkers|Biomass and Waste","HUN",0,0
"23544","Final Energy|Bunkers|Biomass and Waste","IND",0,0
"23545","Final Energy|Bunkers|Biomass and Waste","IRL",0,0
"23546","Final Energy|Bunkers|Biomass and Waste","ITA",0,0
"23547","Final Energy|Bunkers|Biomass and Waste","JPN",0,0
